device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
normal_use,4g,no,26,13.7,55,2.71,4,25.27,41.54,34.85,0
normal_use,5g,no,47,44.2,54,4,13,34.04,55.6,43.03,1
idle,5g,no,13,21.7,17,1,1,32.07,39.84,31.71,0
video_streaming,5g,no,57,58.8,82,4.64,15,27.3,55.92,38.99,1
video_streaming,4g,yes,53,50.4,54,4.75,9,32.19,52.24,45.75,1
normal_use,4g,no,43,41.4,57,2.93,15,26.85,51.29,37.84,1
video_streaming,4g,no,58,72,61,3.18,21,35.61,56.05,44.05,1
normal_use,wifi,no,40,44.2,57,1.08,10,32.62,51.13,35.75,1
normal_use,wifi,no,48,66.5,56,1.78,17,28.93,55.12,34.55,1
video_streaming,wifi,yes,49,57.8,52,3.15,7,30.33,53.51,43.74,1
normal_use,5g,no,29,47.4,41,2.72,2,21.88,43.07,35.82,0
gaming,wifi,no,86,100,97,5.53,24,24.59,61.32,47.86,1
gaming,wifi,no,70,66.8,86,6.69,14,22.32,56.85,42.53,1
gaming,wifi,no,97,100,95,3.43,28,41.88,67.39,49.04,1
gaming,wifi,no,90,94.2,72,4.46,26,25.49,65.93,46.68,1
normal_use,5g,no,53,61.8,55,3.22,13,36.19,53.74,41.83,1
gaming,wifi,yes,77,84.7,80,4.27,20,27.47,67.6,48.02,1
idle,wifi,no,10,21.1,38,0.32,1,36.64,43.52,29.77,0
idle,wifi,no,12,17.1,18,0.92,3,29.65,41.39,35.53,0
normal_use,5g,yes,20,33.4,41,3.26,4,26.44,44.06,34.4,0
video_streaming,5g,no,57,60.1,58,3.74,17,27.29,51.36,42.17,1
normal_use,5g,no,39,36.5,32,2,8,18,42.05,37.94,0
normal_use,4g,no,47,52.6,49,3.05,12,27.5,49.03,39.47,1
video_streaming,4g,no,71,80.1,87,2.18,24,23.67,58.21,39.14,1
idle,4g,yes,18,26.6,25,1.23,1,36.08,43.12,36.05,0
normal_use,5g,no,52,60.2,44,3.5,15,22.2,50.09,39.22,1
idle,wifi,no,13,10,15,1.35,2,23.33,39.65,37.67,0
normal_use,4g,no,31,29.9,51,3.59,8,32.12,51,37.86,1
video_streaming,wifi,no,59,70.8,61,4.86,19,35.38,55.55,42.47,1
normal_use,wifi,no,31,53.4,40,1.7,7,31.7,45.5,37.14,1
video_streaming,4g,no,49,65.5,81,2.76,10,23.63,56.62,39.42,1
gaming,5g,no,74,83.4,80,3.55,25,37.25,61.48,43.63,1
normal_use,4g,yes,52,54.8,53,2.39,14,29.16,53.64,44.38,1
idle,5g,no,18,33.9,19,0.85,8,25.68,40.83,35.66,0
idle,wifi,no,9,32.8,25,1.11,4,33.64,40.78,35.49,0
normal_use,wifi,no,47,53.4,55,1.52,9,30.1,50.47,39.76,1
normal_use,4g,yes,48,48.9,35,2.91,10,30.5,53.92,44.1,1
normal_use,4g,yes,28,50.4,46,2.82,10,32.24,46.57,39.47,1
normal_use,wifi,yes,28,30.9,46,3.56,4,29.97,50.06,40.07,1
idle,wifi,yes,12,20.7,34,1.12,1,34.89,43.17,35.48,0
idle,4g,no,9,14.5,19,0.61,1,23.85,39.09,32.05,0
normal_use,4g,no,47,54.2,61,2.92,15,23.72,53.41,37.36,1
video_streaming,wifi,yes,73,80.2,53,4.55,17,25.15,62.77,45.11,1
normal_use,wifi,no,50,56,38,3.19,13,25.53,47.29,38.53,1
video_streaming,5g,yes,58,76,75,4.58,11,18,61.07,41.62,1
video_streaming,wifi,yes,57,57.3,73,2.82,10,28.6,58.86,45.61,1
gaming,wifi,no,78,84.3,97,3.35,16,29.44,66.96,49.32,1
normal_use,wifi,no,24,24.3,63,2.98,4,23.91,45.5,35.66,1
normal_use,wifi,no,34,42.4,50,3.92,5,22.04,47.11,38.77,1
normal_use,5g,no,27,40.2,64,2.5,9,31.78,47.39,35.47,1
normal_use,4g,yes,30,25.1,60,1.88,10,28.66,46.59,39.45,1
normal_use,wifi,yes,20,43.4,61,1.22,2,38.92,48.83,39.32,1
normal_use,wifi,no,24,23.8,57,2.67,4,18.52,47.79,34.83,1
normal_use,wifi,no,41,73.5,67,1.18,6,32.03,53.87,40.09,1
idle,wifi,no,8,23.3,37,0.66,1,20.86,38.26,32.02,0
normal_use,4g,no,39,34.6,49,1.15,15,25.18,49.29,37.91,1
video_streaming,wifi,no,66,77.2,81,2.2,18,25.66,57.17,43.48,1
gaming,5g,no,69,73.4,93,3.7,18,22.69,59.86,47.76,1
video_streaming,wifi,yes,48,67.9,65,4.53,10,27.9,55.48,42.51,1
idle,wifi,no,16,25.4,21,0.64,4,31.63,40.02,30.32,0
gaming,wifi,no,74,85.8,76,3.53,16,26.93,59.16,43.18,1
normal_use,wifi,no,20,24.9,43,2.11,5,25,44.26,32.35,0
normal_use,4g,no,43,48.2,43,3.07,8,36.51,50.52,41.75,1
video_streaming,4g,no,73,78.4,74,4.48,18,29.85,60.21,41.39,1
normal_use,wifi,no,43,58.5,65,2.12,10,30.23,51.53,41.33,1
video_streaming,wifi,no,69,77.9,68,3.43,13,32.43,53.9,40.2,1
idle,wifi,no,13,22,22,0.67,3,28.37,43.76,31.27,0
gaming,4g,no,89,85,95,5.12,22,26.09,63.82,45.92,1
normal_use,wifi,no,33,43.3,54,1.74,7,38.56,50.01,38.18,1
gaming,wifi,yes,91,100,97,6.99,26,32.47,64.97,54.61,1
normal_use,wifi,yes,44,58.4,34,3.45,5,30.18,51.24,41.53,1
gaming,wifi,no,67,77.3,84,6.86,18,35.93,57.24,42.34,1
normal_use,4g,no,33,58.4,68,2.24,8,21.76,52.24,36.63,1
gaming,5g,yes,80,75.1,82,6.86,21,33.68,62.89,50.63,1
normal_use,5g,no,29,18.4,60,1.85,13,33.99,49.37,37.71,1
gaming,4g,no,86,100,78,4.15,24,37.02,62.84,45,1
normal_use,5g,yes,35,40.8,45,3.91,12,35.48,49.05,42.66,1
gaming,4g,yes,96,73,76,4.58,21,39.08,67.97,51.68,1
normal_use,5g,yes,48,51.5,35,2.7,15,33.27,52.3,39.47,1
normal_use,4g,no,49,75.5,64,2.91,11,35.14,52.34,37.81,1
normal_use,wifi,yes,32,40.3,36,1.72,5,35.61,47.07,40.46,1
gaming,4g,yes,86,87.1,75,3.41,20,19.25,64.72,45.07,1
gaming,wifi,yes,70,75.1,81,4.26,17,27.62,60.88,44.53,1
normal_use,4g,no,24,29.7,63,1.72,2,29.24,47.84,33.77,1
gaming,5g,no,96,94,90,4.42,23,32.33,64.89,53.98,1
normal_use,5g,no,39,64,60,1.02,10,36.08,48.8,35.84,1
normal_use,wifi,no,37,43,32,2.43,3,25.51,45,37.44,0
normal_use,wifi,no,28,43.5,30,1.59,7,22.79,45.02,33.78,1
video_streaming,wifi,no,41,47.9,76,2.79,8,29.05,51.3,40.06,1
idle,5g,yes,9,10,24,1.03,1,37.05,41.79,35.85,0
normal_use,4g,no,36,42.6,64,2.52,4,36.24,52.48,36.74,1
normal_use,4g,no,20,39.7,33,2.48,4,29.27,40.98,34.98,0
normal_use,4g,yes,46,51.9,30,2.33,13,30.78,50.19,43.44,1
idle,4g,yes,15,42.7,22,0.34,1,35.91,42.28,36.04,0
normal_use,wifi,yes,25,28.2,38,2.94,5,20.78,45.14,38.28,1
normal_use,wifi,yes,48,66.3,39,1.82,13,22.86,53.57,43.11,1
normal_use,wifi,yes,51,73.1,61,1.51,13,38.11,56.26,43.69,1
video_streaming,wifi,no,60,66.3,64,4.9,19,28.85,56.87,43.05,1
normal_use,wifi,no,23,28,62,3.22,2,29.61,43.62,36.85,0
normal_use,wifi,no,46,60.6,33,2.48,14,19.5,45.87,37.74,1
video_streaming,4g,yes,47,70.9,74,2.21,8,25.41,56.99,42.68,1
normal_use,4g,no,47,71.5,45,2.19,9,30.5,49.78,40.6,1
gaming,wifi,no,75,100,73,4.13,18,30.22,58.43,45.18,1
gaming,wifi,no,75,77.9,75,3.35,19,24.12,60.11,43.33,1
idle,5g,yes,19,24.9,11,1.33,2,35.12,44.12,35.99,0
normal_use,wifi,no,39,51,30,3.7,12,25.49,48.12,39.53,1
video_streaming,5g,yes,48,63.5,85,3.46,11,30.42,58.31,41.33,1
normal_use,4g,no,42,35.8,41,2.67,10,29.85,46.9,38.89,1
idle,4g,no,12,10,33,0.4,1,26.94,39.25,33.37,0
idle,4g,no,5,30.5,28,1.48,5,36.71,36.5,31.88,0
idle,4g,no,14,10,29,0.53,1,29.54,40.57,32.71,0
video_streaming,5g,yes,66,42.3,74,2.56,14,32.39,59.38,49.44,1
idle,4g,no,12,27.1,19,0.89,5,35.4,39.53,33.1,0
gaming,wifi,no,83,93.3,77,4.64,20,26.94,60.2,46.16,1
gaming,4g,yes,96,100,76,6.88,21,40.1,67.3,52.75,1
video_streaming,4g,yes,70,89.6,70,2.53,22,30.6,60.66,46.55,1
gaming,4g,yes,91,98.7,75,3.06,17,36.92,66.62,47.51,1
normal_use,4g,no,27,42.2,53,3.43,5,31.6,46.75,36.58,1
idle,5g,no,17,38,18,0.82,1,24.75,38.84,31.22,0
video_streaming,5g,yes,64,79.5,53,2.01,9,33.92,56.66,47.56,1
idle,wifi,no,7,26.3,13,0.83,1,27.83,33.64,34.04,0
gaming,wifi,no,81,85,92,6.89,19,31.12,64.62,43.49,1
gaming,5g,no,66,83.4,89,4.41,13,30.84,61.7,43.52,1
video_streaming,wifi,no,43,69,83,4.41,10,33.4,55.75,39.92,1
normal_use,wifi,no,22,33.1,32,1.51,7,31.65,44.97,33.38,0
idle,4g,no,5,27.3,25,1.01,3,32.61,37.68,33.48,0
normal_use,wifi,no,29,27.2,46,2.72,7,34.95,49.23,35.6,1
normal_use,4g,yes,41,49.8,35,3.54,11,27.17,49.68,40.35,1
idle,4g,yes,7,10,29,0.79,1,34.37,41.94,36.63,0
gaming,wifi,no,91,87.8,75,3.19,25,24,64.59,47.01,1
gaming,5g,no,85,94.9,78,5.39,19,30.05,65.9,45.84,1
normal_use,5g,no,43,61.1,61,1.43,8,32.31,54.2,38.02,1
gaming,wifi,yes,75,80.9,71,4.74,16,25.67,59.18,47.1,1
idle,wifi,no,6,10,27,1.32,2,31.01,35.84,32.6,0
normal_use,wifi,no,30,40.8,58,2.5,10,30.16,46.89,36.41,1
normal_use,4g,no,25,47.2,47,1.58,5,31.74,48.36,36.01,1
idle,4g,no,8,16.1,23,0.38,4,32.1,37.88,31.97,0
gaming,wifi,no,81,83.7,94,4.63,18,29.03,63.22,46.53,1
gaming,4g,yes,97,97.3,85,6.15,25,27.45,64.32,49.83,1
normal_use,4g,no,53,66.6,52,2.31,12,28.74,51.54,39.8,1
normal_use,wifi,no,26,25.6,48,3.3,7,28.2,44.18,34.03,0
video_streaming,4g,no,51,59.5,78,3.58,9,29.96,57.18,40.82,1
gaming,4g,no,80,78.9,81,3.96,20,34.4,63.28,45.53,1
idle,wifi,no,14,23.1,18,1.24,3,27.96,40.19,31.29,0
normal_use,4g,no,23,28.5,62,2.17,3,32.51,49.39,32.29,1
idle,5g,no,7,14.5,37,0.23,1,27.95,39.01,31.45,0
normal_use,wifi,no,31,49.2,35,3.35,7,24.54,45.22,38.69,1
gaming,wifi,yes,86,88.2,88,6.73,22,38.19,65.96,52.11,1
normal_use,4g,no,36,46.2,60,2.2,1,23.5,51.51,38.35,1
video_streaming,4g,yes,63,67.7,71,4.7,13,37.6,59.79,45.1,1
idle,5g,no,8,26.8,31,0.27,1,28.32,39.8,33.91,0
video_streaming,4g,no,55,63.5,78,2.64,11,35.32,57.89,41.34,1
idle,wifi,no,11,13,27,1.14,5,29.13,40.38,32.56,0
gaming,4g,no,66,81.1,96,6.12,18,34.64,56.91,41.59,1
gaming,wifi,no,78,87.2,81,5.78,14,23.65,58.88,45.26,1
gaming,wifi,no,74,79.5,74,3.96,15,29.52,59.41,43.48,1
idle,4g,no,8,26.8,25,1.28,1,23.39,39.61,28.6,0
video_streaming,wifi,no,46,51,52,4.13,8,28.13,48.01,38.56,1
normal_use,wifi,no,30,45.7,59,3.05,4,29.94,46.31,36.62,1
normal_use,5g,no,27,21.4,62,1.43,13,34.47,46.47,37.57,1
video_streaming,4g,no,61,86.9,64,4.9,16,28.32,54.06,41.65,1
normal_use,5g,no,28,30.2,50,1,1,28.4,43.93,33.74,0
normal_use,5g,no,42,44,59,1.75,9,32.8,53,36.67,1
normal_use,4g,no,35,30.7,68,2.06,12,34.26,52.36,39.05,1
video_streaming,4g,no,44,67.7,56,4.5,13,22.81,50.61,37.88,1
normal_use,4g,no,36,43.1,46,1.95,3,29.01,45.81,34.62,1
normal_use,5g,no,48,49.3,33,3.27,11,25.98,47.24,41.31,1
idle,4g,yes,8,14.4,34,1.43,1,36.27,44.49,35.47,0
normal_use,wifi,no,46,30.4,32,1.2,16,39.38,48.25,42.4,1
idle,5g,yes,5,23.2,14,1.36,1,33.76,39.95,32.89,0
video_streaming,wifi,no,59,72,53,4.09,13,32.7,52.92,41.28,1
idle,5g,no,7,10,27,1.2,4,24.14,39.22,28.16,0
idle,wifi,no,11,24.8,36,0.46,5,31.34,41.43,33.19,0
idle,4g,no,16,18.1,33,1.16,8,34.17,42.2,31.8,0
idle,wifi,no,7,10,12,0.67,3,30.24,37.76,32.05,0
gaming,wifi,no,95,98.5,97,6.2,27,26.35,66.19,47.74,1
normal_use,wifi,no,24,30.2,35,3.81,5,32.66,44.21,34.06,0
idle,wifi,yes,11,10,16,0.69,3,30.67,43.02,37.95,0
normal_use,5g,no,32,49.6,43,2.65,9,29.24,44.99,35.04,0
gaming,wifi,no,77,93,85,5.14,16,28.7,62.53,44.29,1
idle,4g,no,10,18.5,11,1.28,,38.14,36.23,32.46,0
gaming,wifi,no,81,89,94,4.26,20,29.74,62.27,44.77,1
normal_use,wifi,no,44,37.4,34,3.11,,30.71,49.56,38.54,1
normal_use,wifi,yes,29,45.8,49,2.66,7,34.51,49.23,36.84,1
video_streaming,4g,yes,56,81.7,89,4.12,15,28.03,61.65,41.11,1
video_streaming,4g,no,65,79.1,81,2.64,17,31.11,58.12,42.42,1
video_streaming,5g,yes,45,54.1,85,4.69,6,30.8,54.44,43.93,1
normal_use,4g,yes,28,46.5,60,2.88,3,31.29,49.7,38.51,1
gaming,4g,no,99,100,80,3.65,,25.24,64.58,46.77,1
gaming,wifi,no,68,74.6,79,4.79,14,21.46,55.55,40.35,1
video_streaming,wifi,yes,55,70.2,61,4.81,14,37.7,60.48,46.92,1
gaming,5g,no,77,64.5,96,5.91,19,29.72,59.62,45.91,1
video_streaming,5g,yes,58,74.3,53,3.98,13,31.22,54.89,44.16,1
video_streaming,4g,yes,74,72,54,2.75,21,21.55,60.46,47.4,1
normal_use,wifi,no,54,69.8,42,2.45,19,38.96,53.65,44.1,1
idle,5g,yes,14,39.9,28,0.64,,36.67,46.65,37.95,1
normal_use,4g,no,45,41.4,61,3.66,7,28.25,54.4,40.44,1
gaming,wifi,no,88,93,87,3.77,22,36.99,66.3,47.11,1
gaming,wifi,yes,96,97.2,86,5.65,26,37.14,70.37,55.94,1
gaming,4g,no,71,89.9,95,4.41,21,33.97,60.5,43.95,1
normal_use,4g,no,20,20.6,55,3.58,2,33.15,45.08,35,1
normal_use,5g,yes,30,39.7,51,2.01,9,35.92,49.38,41.89,1
gaming,wifi,yes,74,86.6,78,3.91,22,30.9,63.23,45.65,1
gaming,wifi,no,69,95.6,95,6.31,20,19.69,57.67,40.83,1
video_streaming,4g,no,64,74.4,68,4.22,19,25.52,55.01,39.66,1
idle,4g,yes,17,20.8,39,0.43,1,29.69,45.32,38.79,1
gaming,4g,no,97,100,91,3.67,28,27.88,69.66,49.09,1
gaming,wifi,no,65,61.1,99,3.78,17,38.13,61.7,44.26,1
gaming,wifi,no,87,100,74,4.55,24,32.97,62.65,47.27,1
normal_use,wifi,no,44,65,35,3.01,14,25.47,50.41,36.68,1
gaming,4g,yes,65,90,90,3.82,21,32.6,64.18,47.69,1
gaming,4g,yes,70,73.3,89,6.78,18,30.18,61.66,44.78,1
idle,4g,no,17,10,34,1.1,3,21.64,42.79,31.75,0
gaming,4g,yes,82,90.7,73,4.59,24,27.2,62.37,47.8,1
idle,5g,no,14,17.1,35,0.24,2,33.31,47.93,33.51,1
video_streaming,wifi,no,50,67.3,85,4.49,6,34.39,54.86,36.64,1
normal_use,4g,yes,42,37.9,36,1.14,8,27.77,49.65,42.59,1
normal_use,wifi,no,51,61.4,49,1.61,11,33.53,54.35,37.89,1
normal_use,4g,yes,43,63.1,62,2.42,12,30.92,58.5,40.54,1
normal_use,4g,no,27,50.4,46,3.64,7,35.26,48.69,37.82,1
idle,wifi,no,17,30.8,11,1.08,1,34.8,40.1,33.33,0
normal_use,5g,no,40,38.1,51,2.42,7,32.63,47.7,37.06,1
normal_use,wifi,no,53,77.7,54,1.54,12,37.57,52.85,42.16,1
normal_use,wifi,no,31,35.5,41,1.3,7,31.11,48.35,36.65,1
video_streaming,wifi,yes,45,52.4,73,4.31,7,30.58,54.39,42.52,1
idle,4g,no,13,15.1,23,0.94,6,31.14,38.2,32.85,0
normal_use,5g,no,22,18,32,2.14,4,34.62,44.95,34.52,0
normal_use,5g,no,39,48.3,31,1.4,2,36.65,49.43,37.42,1
normal_use,5g,no,33,46.1,35,2.06,5,30.26,45.95,34.74,1
normal_use,wifi,yes,52,67.9,41,2.72,14,33.02,55.86,41.76,1
normal_use,4g,yes,50,62.3,33,2.94,5,30.87,55.06,47.38,1
idle,wifi,no,12,21.2,20,1.48,10,25.29,37.32,34.41,0
normal_use,wifi,no,50,70.9,39,1.95,14,20.83,50.36,39.66,1
gaming,4g,yes,79,99.3,74,6.1,21,29.13,63.44,49.81,1
gaming,wifi,yes,94,93.9,88,6.84,26,27.12,65.44,51.37,1
idle,wifi,yes,16,27.7,34,0.77,9,33.63,47.11,37.81,1
video_streaming,wifi,no,60,63.1,64,4.66,15,34.82,58.44,42.08,1
idle,4g,yes,16,24.7,19,0.49,1,24.6,45.37,33.16,1
normal_use,wifi,no,51,41.8,64,1.6,14,22.71,52.98,38.34,1
normal_use,4g,no,46,53.5,69,3.23,7,31.09,50.64,40.49,1
gaming,5g,yes,75,77.5,89,3.98,24,28.95,68.88,49.5,1
gaming,wifi,yes,84,94.3,80,6.87,19,29.28,64.34,48.46,1
normal_use,4g,no,33,39.7,45,2.94,9,28.5,47.82,38.67,1
video_streaming,5g,no,69,85.7,52,2.8,16,32.53,57.34,44.33,1
normal_use,4g,yes,29,36,66,2.44,8,33.67,54.06,42.27,1
normal_use,wifi,no,35,44.8,42,1.79,9,38.01,51.81,38.66,1
normal_use,5g,no,31,50.5,42,3.02,11,24,44.19,33.04,0
idle,wifi,no,7,10,35,0.3,5,34.06,43.33,30.74,0
gaming,5g,yes,71,77.5,96,5.3,17,30.36,65.38,49.06,1
video_streaming,4g,no,71,76.6,72,4.53,16,21.98,60.1,46.02,1
idle,wifi,yes,12,17.7,15,1.29,3,37.37,44.07,34.83,0
video_streaming,wifi,no,68,83.2,81,2.81,16,25,59.93,43.18,1
normal_use,4g,yes,28,28.6,55,1.47,7,30.09,49.25,38,1
video_streaming,wifi,no,62,62.6,83,4.12,12,29.68,55.14,38.97,1
idle,wifi,no,13,27.7,28,0.65,7,28.83,40.77,33.08,0
normal_use,4g,no,51,71.1,62,3.53,13,33.53,55.56,40.41,1
video_streaming,4g,no,65,62.9,61,2.65,18,26.96,58.84,40.87,1
normal_use,wifi,no,41,68.6,67,3.69,10,33.46,54.26,40.63,1
idle,5g,no,17,10,28,0.58,6,25.09,42.34,34.03,0
video_streaming,5g,no,42,61,73,2.79,7,42.85,55.44,37.23,1
normal_use,wifi,no,40,61,52,3.1,11,28.48,50.43,39.29,1
video_streaming,wifi,no,51,69.2,74,3.99,9,35.55,54.64,42.7,1
normal_use,4g,no,27,50.9,60,2.28,14,25.26,45.63,38.04,1
gaming,wifi,no,73,80.9,86,3.84,19,33.03,61.44,44.73,1
normal_use,wifi,no,35,45,60,2.71,9,26.49,46.51,36.85,1
gaming,wifi,no,81,100,83,3.12,19,39.38,60.7,44.72,1
gaming,5g,no,90,100,91,4.79,22,29.5,62.55,45.6,1
normal_use,wifi,no,39,43.9,54,1.35,14,28.25,50.24,37.21,1
idle,wifi,no,16,15.5,23,1.03,1,37.39,38.89,33.69,0
normal_use,4g,no,49,64.4,33,3.92,5,37.42,49.47,41.32,1
gaming,wifi,no,95,100,80,4.64,20,29.09,63.07,48.45,1
normal_use,5g,no,24,33.8,30,1.24,4,30.11,42.68,32.44,0
video_streaming,wifi,no,48,58,88,2.16,13,22.25,52.22,38.84,1
video_streaming,5g,no,54,74.8,87,3.91,19,26.35,58.46,42,1
normal_use,wifi,yes,34,43.3,66,1.56,5,26.13,48.64,36.21,1
idle,wifi,no,18,30.3,10,0.44,7,37.58,39.82,35.09,0
normal_use,wifi,yes,35,60,59,1.56,8,30.28,50.04,40.85,1
gaming,4g,no,72,92.2,77,5.99,17,39.39,61.17,44.35,1
normal_use,4g,yes,31,51.3,41,2.61,11,32.45,51.76,39.32,1
normal_use,wifi,no,27,35.8,43,2.8,4,29.59,45.79,37.97,1
video_streaming,4g,no,48,59.5,62,3.57,12,27.9,50.87,40.48,1
normal_use,5g,yes,38,54.5,51,3.95,8,24.77,53.39,39.35,1
idle,4g,no,12,26.2,17,0.22,5,34.08,37.34,33.85,0
normal_use,wifi,no,27,30.3,37,1.6,13,28.28,47.31,34.86,1
normal_use,4g,yes,27,24.2,62,3.05,7,26.72,47.46,37.34,1
normal_use,wifi,no,51,69.2,64,1.72,16,27.94,51.67,37.11,1
normal_use,wifi,no,32,40.2,66,3.62,9,35.29,46.4,36.82,1
video_streaming,4g,yes,68,88.7,83,2.38,16,22.11,60.57,43.97,1
video_streaming,4g,no,46,55.7,52,2.66,11,20.89,52.3,36.96,1
gaming,4g,no,82,97.5,71,3.75,19,39.1,65.62,48.36,1
gaming,4g,yes,71,90.7,82,5.18,20,27.97,60.17,49.86,1
normal_use,wifi,yes,40,57.6,62,3.41,9,31.28,52.64,42.9,1
gaming,wifi,yes,90,98.8,72,6.17,23,25.46,69.46,45.54,1
gaming,wifi,no,89,97.6,97,6.49,17,28.65,67.25,46.84,1
idle,4g,yes,10,18.5,37,0.87,4,32.11,44.04,37.42,0
normal_use,4g,yes,53,45.7,56,1.01,13,31.22,52.45,39.52,1
normal_use,wifi,no,46,56.9,40,1.98,5,34.35,51.37,39.48,1
video_streaming,5g,no,68,76.2,80,4.82,13,22.65,59.79,43.83,1
normal_use,wifi,no,45,57.3,34,2.98,14,30.3,49.61,37.97,1
idle,4g,no,17,22.9,20,0.46,1,25.72,39.96,32.28,0
video_streaming,wifi,yes,50,60.3,70,3.44,8,27.54,56.83,43.46,1
gaming,5g,no,84,87.1,85,4.74,17,32.63,64.62,47.89,1
idle,5g,yes,18,37.5,32,1.17,4,27.7,46.24,36.27,1
normal_use,wifi,no,20,35.9,69,3.66,2,29,48.29,36.18,1
normal_use,4g,no,29,44.1,45,3.81,9,25.76,46.46,34.88,1
idle,4g,no,17,22.4,26,0.3,8,25.73,37.35,35.74,0
video_streaming,4g,no,53,75.9,71,3.35,14,25.98,52.83,39.37,1
idle,5g,no,16,32.5,10,0.33,2,27.61,40.03,33.16,0
idle,5g,yes,11,22.1,18,0.68,1,22.6,39.96,33.21,0
normal_use,wifi,no,47,54.1,65,2.28,8,23.41,53.59,43.93,1
normal_use,4g,no,25,34.8,44,3.84,7,29.63,44.34,37.44,0
video_streaming,4g,no,52,52,75,4.35,9,34.44,54.73,42.03,1
video_streaming,5g,yes,47,51,66,3.14,7,29.91,53.03,41.85,1
normal_use,wifi,yes,53,88.4,65,3.31,14,36.13,56.42,46.13,1
idle,5g,no,18,18.4,17,1.22,2,24.01,41.64,33.31,0
normal_use,4g,no,31,37.3,60,2.58,5,24.28,48.64,36.18,1
gaming,4g,no,94,92.5,79,5.29,23,20.17,65.51,47.06,1
video_streaming,4g,no,61,75.5,75,3.56,18,31.19,56.39,41.85,1
idle,wifi,yes,15,26.2,24,0.5,1,31.16,41.65,35.57,0
normal_use,4g,no,26,43.3,68,1.35,3,34.72,50.42,34,1
video_streaming,wifi,yes,47,56,72,4.71,13,32.92,56.53,46.21,1
normal_use,wifi,no,39,36.6,45,3.13,11,31.36,46.45,39.06,1
video_streaming,5g,yes,60,67.8,88,3.75,14,26.76,62.95,46.6,1
gaming,4g,yes,86,93.8,97,4.21,16,29.88,65.62,51.08,1
normal_use,5g,no,47,50.2,33,3.82,16,32.12,49.87,38.03,1
idle,wifi,no,11,29.6,35,0.42,1,32.82,42.18,32.31,0
video_streaming,wifi,no,61,74.2,80,4.58,15,25.32,58.19,42.33,1
gaming,4g,no,69,80.3,84,4.85,13,34.99,62.04,42.53,1
video_streaming,4g,no,63,78.7,71,4.38,18,29.8,53.45,44.16,1
idle,wifi,yes,15,13.9,35,0.32,3,27.86,46.05,35.14,1
normal_use,wifi,no,49,43.1,64,3.88,11,34.1,54.15,43.11,1
gaming,wifi,yes,79,70.8,84,5.47,18,26.38,64.91,46.8,1
normal_use,wifi,yes,23,26.8,69,2.74,7,24.26,50.06,35.65,1
gaming,5g,yes,94,77.3,82,4.38,18,30.99,70.56,52.12,1
gaming,4g,no,65,74.8,72,5.59,16,32.66,59.54,43.57,1
gaming,wifi,no,72,100,75,3.54,15,33.06,60.2,41.19,1
idle,5g,no,5,18.8,14,0.25,1,19.53,33.35,28.88,0
video_streaming,wifi,no,53,54.5,64,3.08,11,27.3,53.33,38.25,1
normal_use,5g,yes,26,31.7,40,2.23,7,32.67,49.12,36.52,1
gaming,5g,no,69,59.3,83,3.05,15,23.21,59.51,41.43,1
normal_use,wifi,yes,40,49.4,36,3.49,12,32.36,51.67,39.83,1
normal_use,wifi,no,27,46.3,68,2.3,7,24.2,46.71,36.24,1
normal_use,wifi,no,33,70.8,61,1.67,11,36.96,51.83,36.77,1
normal_use,4g,no,39,43.9,49,1.52,13,29.49,48.13,36.79,1
normal_use,wifi,yes,52,53.1,33,1.6,12,19.17,49.74,44.55,1
normal_use,5g,no,50,46.7,50,1.18,7,34.36,49.75,40.11,1
normal_use,5g,no,43,66.1,36,1.74,7,27.44,53.16,38.55,1
normal_use,4g,no,26,41.9,32,1.87,10,27.9,42.74,38.37,0
video_streaming,4g,no,50,57.6,61,3.34,14,21.32,53.3,39.68,1
idle,wifi,no,14,30.6,14,0.48,1,23.39,35.71,30.91,0
normal_use,wifi,no,49,52.1,47,2.82,14,29.51,52.52,41.66,1
normal_use,4g,no,54,64.6,53,2.82,13,24.68,51.3,37.73,1
idle,wifi,no,14,22.1,37,1.33,2,28.4,39.97,33.63,0
video_streaming,4g,yes,61,48.9,57,4.62,17,30.35,59.67,41.56,1
normal_use,wifi,yes,38,45,65,2.48,5,29.96,51.05,40.97,1
idle,5g,no,19,27.5,30,1.24,1,32.86,42.07,33.2,0
idle,4g,yes,7,20.6,30,1.27,1,26.94,43.48,33.42,0
gaming,wifi,no,82,93.2,99,4.04,21,35.75,64.39,46.44,1
normal_use,wifi,no,32,35.4,67,2.19,7,22.99,47.22,38.02,1
normal_use,5g,no,51,68,39,2.32,12,21.28,50.95,38.19,1
gaming,wifi,no,90,100,82,5.77,21,22.85,62.83,49.87,1
video_streaming,4g,yes,43,41.6,79,3.39,10,21.65,52.99,44.18,1
idle,5g,no,15,30.2,33,1.17,1,26.63,44.47,35.17,0
idle,wifi,no,18,23.9,31,0.68,1,29.94,41.76,35.01,0
idle,wifi,yes,18,35,29,0.84,2,28.3,42.54,36.6,0
gaming,4g,no,67,85.6,97,3.28,16,28.11,57.45,44.07,1
gaming,5g,no,80,100,87,3.03,17,30.25,61.04,45.28,1
gaming,wifi,no,88,100,98,5.82,26,27.24,62.77,49.21,1
